2024-04-25 02:11:26.422 [DEBU] {10f792f3ce49c917e6305650319dcd64} [ 29 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 02:11:26.426 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 02:11:26.431 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:17.038 [DEBU] {c87baae0d650c917599dc2491f77ae06} [ 22 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 04:20:17.051 [DEBU] {c87baae0d650c917599dc2491f77ae06} [ 13 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 04:20:17.061 [DEBU] {c87baae0d650c917599dc2491f77ae06} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:27.974 [DEBU] {d087f06ad950c9175a9dc2498f9f975b} [ 39 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:36.094 [DEBU] {101966f5da50c9175d9dc24977a9dac7} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:36.333 [DEBU] {c0142152db50c9175e9dc249fefd004c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:36.570 [DEBU] {d8c85560db50c9175f9dc2494e2ee2ca} [ 11 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:36.800 [DEBU] {c81ca96edb50c917609dc249314bbcb0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:37.029 [DEBU] {602a1e7cdb50c917619dc24949aec1e7} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:37.256 [DEBU] {c8fbc789db50c917629dc249965385ed} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:37.580 [DEBU] {605b5997db50c917639dc2491d7c399d} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:37.821 [DEBU] {4057abaadb50c917649dc2497d49f123} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:38.084 [DEBU] {489501b9db50c917659dc249597e00fc} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:38.394 [DEBU] {f07eb5c8db50c917669dc249a1ea6885} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:38.708 [DEBU] {50ab39dbdb50c917679dc2493ec0d615} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:38.944 [DEBU] {b88840eedb50c917689dc2490999e384} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:39.214 [DEBU] {7034fcfbdb50c917699dc249042d1bb2} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:39.447 [DEBU] {48c4100cdc50c9176a9dc249016165a2} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:39.680 [DEBU] {2874e619dc50c9176b9dc249be000dde} [  6 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:39.921 [DEBU] {4871de27dc50c9176c9dc249acaa714a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:40.234 [DEBU] {e8a14036dc50c9176d9dc2490db8a1e4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:40.474 [DEBU] {a821f348dc50c9176e9dc24998550994} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:40.700 [DEBU] {08772057dc50c9176f9dc24924746b3b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:40.932 [DEBU] {4890cd64dc50c917709dc2495df861c2} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:41.184 [DEBU] {08717972dc50c917719dc249849ca60d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:41.417 [DEBU] {8008bf81dc50c917729dc249d9063216} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:41.649 [DEBU] {d812598fdc50c917739dc249400b9bc8} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
